id,target
2682,110501.63235498156
2683,60238.57641500903
2690,82089.59369725383
2692,125380.15544941257
2694,384696.74585297744
2695,88346.1346863357
2697,39814.125438694165
2698,39241.846746932824
2699,66845.295746386
2700,50637.920025117135
2701,57355.59562183808
2702,111543.117903391
2705,181861.13591957875
2706,36782.142787420875
2707,47180.618314567946
2709,191873.11840833467
2710,68342.60414795506
2711,25343.563544087097
2712,148183.68157827132
2713,134792.07748968666
2714,72625.74211139097
2715,41613.17185717938
2718,155574.09546009757
2719,49203.56041416648
2720,98919.69193602323
2724,52896.537452782235
2725,60314.904915203144
2726,257188.1099533007
2727,37611.0696746482
2728,165593.12433279652
2730,104473.75457771664
2731,27226.9209131597
2732,96765.57849885202
2737,68577.24504890379
2738,87231.01521036819
2739,156137.95310812097
2740,41552.71850484785
2742,25558.99825899694
2743,156683.08657142066
2744,52454.753740170825
2746,75024.22874535756
2748,34249.97250499335
2749,28431.425241919715
2750,49446.13912974778
2751,45386.4986675597
2752,306342.0498480211
2753,96234.69644336356
2762,47261.71244793952
2763,84351.05916206447
2766,91986.29483089666
2767,70642.40041473294
2769,83220.6993083444
2770,39575.9995881678
2772,38470.995642857735
2773,46974.69368159955
2774,27395.510839242066
2775,124337.64024818869
2776,64163.0414031161
2777,71274.017050891
2778,180459.76404722707
2784,76433.89657794933
2787,325793.75708847406
2788,320124.8288205716
2793,74328.64076762875
2796,49012.462600675004
2798,51432.56860287565
2801,41183.60173759366
2802,80242.8281763851
2805,84940.16415981157
2806,83650.79227312416
2808,58743.56790480378
2813,78307.92689357593
2814,45905.59178215624
2816,93861.01400092908
2817,428730.1307755576
2821,87731.48442880175
2822,127740.59071711377
2826,73088.10098407422
2827,179184.5657231235
2830,145983.7373001529
2832,93500.74137524702
2834,68648.22714173295
2835,556981.6628310964
2836,48391.8793101589
2837,186310.3017858256
2839,212343.0693095418
2840,39461.48020901863
2842,38902.614131222064
2846,40169.17182993066
2848,144325.12107853382
2849,46105.382129974896
2850,99221.33684523152
2852,42357.1564746316
2853,53227.9122125805
2854,242877.4648889416
2855,28159.301326866294
2856,41069.300874554065
2857,85650.6794329437
2858,129282.46002376587
2861,119267.69047126983
2863,44119.55612212807
2865,56402.5511462795
2867,52654.83024659477
2871,35738.48039335772
2872,54105.1580026056
2874,238317.28316476426
2882,42678.39497085001
2885,78262.05377983842
2887,54849.10133782172
2888,53422.66021421334
2889,38669.98467685984
2891,32597.79329090015
2892,94794.90072895448
2894,104555.17684505152
2895,182922.79506649738
2896,61060.81190193747
2898,31203.218458261854
2899,128667.23764235912
2903,73705.58055306025
2906,52506.33945615576
2911,35000.88980026387
2913,47163.469934531495
2917,53844.98356772858
2919,77884.5370910979
2921,34237.02596715862
2922,39660.39870807217
2928,38336.98949869445
2930,73609.39730650664
2931,40588.81470971129
2932,135732.8784767889
2933,113434.72348612959
2935,78440.84095509163
2937,37346.95210573793
2938,48785.28008100224
2939,47289.407570600684
2941,105656.40948061245
2942,98162.05334317642
2943,85299.26976586727
2946,30065.97687850028
2947,70587.19032212303
2948,51113.43665093576
2949,64334.42885298002
2950,51392.3605304045
2951,50213.80663468767
2952,39480.92260168454
2954,54005.01813073233
2955,45004.603635925196
2957,205317.25775837246
2960,96867.6967341604
2963,32710.215983306287
2964,59519.136186599695
2966,64280.549120176234
2967,76310.7268916028
2969,66706.1954420947
2970,53965.87926628235
2972,36367.50396377942
2973,100336.93535015189
2977,76759.7707021678
2980,45824.77566662193
2981,192458.83758187375
2983,165407.1099102744
2984,47786.72420594586
2985,62723.40941588792
2986,183349.76061301134
2987,51303.29666278362
2988,66030.12749716603
2994,35584.40416690562
2995,108938.90245824428
2997,66954.71414756101
2998,98309.32446517218
3001,404248.2733713085
3005,154149.41048630184
3007,187764.77638443408
3009,43426.89165267535
3010,167803.40583651955
3013,58893.5888588125
3014,147544.5719464105
3015,367805.853315708
3018,116646.2770836843
3019,55314.26728745462
3020,101182.67420167667
3021,117701.10142754954
3023,25175.928504992073
3025,128579.08964453211
3027,128326.31362286168
3029,53306.932669655485
3030,33175.30563976925
3034,45711.50790850312
3037,31342.49302342064
3040,120920.4466064017
3041,134656.39189768778
3043,50981.41516765964
3044,198237.05791535033
3045,51515.8554752423
3047,206164.29006666018
3048,27052.620243046054
3049,32434.49955512908
3055,41816.69687146847
3060,128512.40576766239
3061,149793.98777279232
3063,110004.46281378235
3064,41886.9255929861
3065,29697.909041123872
3066,74563.8068566394
3067,72731.53032300399
3068,74605.30803868342
3070,35786.220865272764
3072,64532.86545322434
3073,30952.929554666956
3074,166752.8504799289
3075,34016.10691829273
3077,28522.832511691075
3082,145795.5905547975
3083,177385.50844515153
3085,63859.73449248553
3088,35211.110583868714
3089,35238.96623479282
3092,53006.60803603977
3095,48182.44478218824
3097,167958.99479310095
3100,37087.340229790454
3102,27368.534289703905
3103,69635.30707329548
3105,50460.13056151398
3107,34788.33950021002
3108,49494.05021025657
3112,510154.251520878
3114,123256.31551886424
3116,201455.73282487676
3118,31269.372568099683
3119,77971.59346753011
3120,39093.77448074873
3122,41367.72782059723
3124,41103.7956830144
3125,76787.84889257494
3126,173769.68645129772
3129,71086.76012994042
3134,51813.8883353474
3141,61950.13447399198
3142,40354.937682636344
3144,33807.38737642925
3146,163363.5520839833
3147,152109.13439432517
3148,26073.473929291944
3149,74921.94478988888
3153,112363.04321422982
3156,58057.93423733515
3165,40878.17056042599
3168,49444.9634135999
3170,116494.18415540847
3172,42848.99445955999
3173,38728.19602253256
3175,50438.882421740214
3178,33291.540947582245
3179,86679.58764597356
3183,36313.292744856146
3184,64137.45598769855
3185,110443.75876412842
3189,26856.394635419052
3191,118347.27707736939
3192,55806.093420010206
3193,43550.40028575383
3194,72893.49652379473
3195,54793.67513235985
3196,87878.20277953854
3197,62498.01915885253
3198,113634.48518450139
3199,49870.52404984002
3200,64295.8943987228
3201,215789.28665529963
3202,43049.79625396645
3204,46084.419448128756
3207,74527.62325306695
3208,87127.9709861673
3209,36963.27853058723
3212,24974.50336025344
3214,119927.65783381382
3215,61280.48726247051
3216,51215.400535707195
3217,68164.21038024947
3218,93859.42189060512
3219,129460.75045211586
3220,111450.42985944399
3221,104199.55888520357
3223,146612.09326991424
3226,64990.57420880315
3227,60232.927987553754
3228,41165.639162155734
3232,38622.62450816179
3234,149336.17201019163
3236,83843.52472685513
3238,69485.18732667917
3240,42739.617735091655
3245,53521.47320454977
3246,69758.78265550737
3247,46800.98365551208
3248,188553.17461441676
3249,47666.09842373427
3250,148101.16139691856
3252,94308.67866306356
3253,44841.27517374035
3254,38021.60536818284
3258,45169.46582675058
3259,74246.599924504
3261,117911.18238554471
3262,41852.990821147636
3263,28307.446116275343
3264,38606.55333605627
3265,399876.8649237615
3266,101447.9175726697
3268,51477.01366259278
3275,25190.19073723376
3277,133765.95346943478
3278,89905.53213750868
3279,393927.9788343711
3282,44263.74704193448
3283,38576.772409373014
3289,130154.14112879224
3291,178558.9897103631
3292,31086.452441850084
3293,50375.048583831165
3299,40646.745169478636
3301,18326.25338767951
3303,226825.07007756166
3305,22035.50743241329
3307,41881.271805545664
3309,152497.5786564713
3315,131979.09252349244
3318,66462.5796415485
3321,122204.31144241191
3322,59644.185671248
3323,39486.1294501652
3327,65107.4389092728
3328,57068.14615511377
3331,68208.00509123638
3332,37023.21604332465
3336,40390.276366127604
3337,113953.04471112392
3339,47429.21000790946
3343,51654.670961615666
3344,56268.00507016579
3348,29393.618318910605
3349,71811.69835581891
3351,264379.0115230595
3355,154373.73415916634
3356,151342.433442235
3359,102176.23205826362
3360,180806.37175781935
3361,43771.633864449395
3362,87295.22362085797
3365,52020.53277324729
3367,117992.52902393996
3371,159556.67642441735
3372,63645.66095657374
3374,37651.05351302657
3375,72156.65083433418
3377,89352.21056102354
3380,86165.8216851406
3382,40716.33864512285
3385,29308.839689133794
3388,85532.64590217728
3393,386694.08014138485
3394,72596.47860103879
3396,52860.624760286715
3400,359551.60856262856
3401,602296.7711689206
3402,33941.9686429164
3406,354352.682636173
3407,34904.32248146988
3408,116345.28519180528
3409,51288.12311226906
3410,210497.29955608203
3411,36762.848412734194
3416,220145.84552880187
3419,35316.5365382676
3420,229760.55436662518
3423,89317.20131332292
3424,243571.48260640414
3426,43500.53162950281
3430,54250.70109491645
3432,212729.73815877674
3434,31011.3140805587
3435,101805.547871743
3436,71198.93777365498
3439,121887.13074026375
3446,80671.60731325569
3448,41260.27301846163
3452,128681.16215912196
3454,192618.46156485568
3455,60485.61580638409
3456,40042.561936619015
3457,154792.66752011908
3458,40510.650760056094
3459,75998.1495809579
3461,46526.32584243334
3462,50034.6626188117
3463,91788.73850023923
3464,86396.23685668943
3467,61087.90985516228
3479,42950.670949147985
3481,32080.68772703379
3483,29854.60736864363
3484,121296.10762306048
3486,53599.53258627127
3488,48370.216791823805
3490,63151.922395286376
3491,35868.09323557803
3496,57875.71317322467
3497,62551.81781091584
3498,36244.65344025076
3499,50885.42342230793
3500,125064.22090589891
3501,45860.28996567777
3503,50150.0447972389
3504,84829.56373568416
3509,80754.29252374062
3513,44787.323070115155
3514,46911.360558341075
3516,35868.97621994657
3517,62957.66844718321
3518,58819.69913541345
3519,87250.11974210555
3521,32835.3531584265
3524,82134.02008671692
3525,341668.9546524611
3526,35833.08140626051
3528,320999.76386867376
3529,32776.634894000774
3531,33438.020216676996
3533,96348.88625452755
3535,37373.650336488136
3537,31257.99235416911
3538,32777.32952248587
3543,81271.93252009952
3544,85414.78542317438
3546,300059.57616153365
3548,40610.31638236272
3549,101950.08576822566
3550,81855.21746135858
3552,129562.60413989583
3553,80024.75873212115
3556,20283.449065137556
3561,34279.67223679673
3562,71207.79499063261
3564,213976.25457934197
3567,37462.67061383731
3569,112501.95427054989
3571,335035.7773936345
3573,59903.45129787229
3577,32406.282868232916
3578,453077.94041087286
3580,130474.45149200561
3584,41269.31341493094
3585,52251.23504001338
3587,45810.584938187116
3590,39274.001892989814
3591,34731.50772833667
3592,37136.93002413748
3593,96419.71000050278
3594,32720.609413187613
3595,95224.94944299302
3597,155575.87137975066
3599,50111.29752454319
3601,43670.080768945634
3602,165880.30476802055
3603,37054.01673906492
3605,224343.16470371885
3606,55897.51777390332
3608,69262.63078293468
3609,73029.42512692408
3610,127474.05781366721
3611,49238.46993428882
3616,167079.50376172274
3617,69460.39405581907
3618,73282.18870686433
3623,318555.5479057616
3625,187047.3917522003
3628,139985.56632993647
3630,32247.930238661414
3631,55862.9069530622
3634,93158.67431358491
3636,35798.99457441314
3641,90984.11510729366
3642,53841.30070633592
3643,78096.63697924126
3647,30621.96039398084
3650,31682.110369074227
3651,34978.399814731914
3655,47581.16187179255
3658,52562.145156958984
3659,63492.707528377556
3660,59183.08702159534
3661,31893.490965694844
3665,89668.95596565434
3668,133224.1011661264
3670,33043.23709637876
3673,44811.66748232541
3674,64585.5427089016
3675,60465.07098553467
3676,49027.42271582787
3680,253602.29607894307
3687,30453.486086989153
3691,32312.58240702328
3692,44389.78123490137
3693,139404.67159741768
3697,147436.90232066708
3699,64534.43471732582
3700,50688.43708950106
3701,42030.130585799554
3703,76309.83816743565
3707,40568.48329807815
3708,38583.515309048824
3709,28955.960541016237
3710,131093.4428077668
3712,86125.46505554333
3715,37131.00614690867
3716,30262.014876235062
3717,35891.93367918226
3718,37711.67641496944
3720,61557.15020137418
3721,36382.878663843534
3722,81985.54408026136
3727,78825.91310936531
3728,83626.13024873928
3733,45251.20224910069
3734,46468.233041948006
3740,48625.41795067189
3741,116523.56071878866
3742,250109.57523668362
3746,50355.69081098292
3749,55700.787944394186
3751,51611.87330555142
3753,51437.43332869335
3756,68238.41738332176
3758,252269.62254259374
3761,63620.88000923732
3762,55724.2708869158
3764,76739.33058536354
3765,33770.36814910329
3767,49611.25845179924
3769,52081.988136838365
3773,63432.698813444695
3774,43400.22704548558
3781,69338.91967592823
3782,112454.78233257541
3788,113271.96667599534
3790,80512.90318676813
3794,64330.3700256173
3795,60711.401297095574
3796,81492.37410767643
3797,89310.11780048102
3798,55564.291338312825
3804,86752.71675755213
3808,142191.76232537688
3809,51280.943552991695
3811,52508.973549241106
3821,44344.251700810004
3823,52078.196579808806
3824,69273.23821464634
3829,95452.65904359531
3830,28012.46096206925
3832,44300.29543773042
3833,34149.48997951463
3834,124439.88669526222
3837,45071.15269603651
3840,268205.64179882465
3841,100503.36098922743
3842,109474.1093190614
3843,115229.55827416842
3844,52082.25724690699
3848,73466.11174090728
3850,43679.8859021703
3853,33512.40393685613
3855,42794.70696158807
3857,33198.346817682315
3860,61371.77741582596
3862,58400.49653192274
3864,39693.665375734665
3868,74965.31563320172
3869,108054.57166406034
3870,51029.74758019906
3871,210822.22179817487
3874,49539.70248542568
3875,119821.41069579129
3879,68051.25948374878
3881,172543.15347593706
3883,42623.556734150974
3884,38811.89285489705
3885,28234.747272055884
3886,53307.96016299158
3887,32229.130570814497
3889,41833.49039298259
3890,101989.44247357531
3897,109385.26623183319
3901,23413.08777622927
3911,198547.8308273385
3913,92194.23044050678
3914,55631.83076541598
3917,51276.59083287927
3919,44645.52820653348
3920,74444.34941584307
3924,57247.52366577865
3928,46313.79645464218
3930,36829.6621650176
3931,58587.000695350485
3932,37867.18266249529
3935,67450.69559219548
3937,519624.40521945636
3940,87115.91216383902
3944,57417.6643094637
3945,29593.884455360007
3951,53609.786668610825
3952,26038.88675613474
3954,101930.89999967151
3957,79561.80188313623
3958,41678.177186512854
3965,215475.05753204683
3966,56684.76290065582
3967,121219.23952555681
3969,58302.92456397024
3970,55007.12615880463
3971,50255.77108381761
3978,99436.70618152118
3979,112942.03213074295
3980,47870.89477848911
3981,60846.44247426364
3984,88694.40758106379
3985,102406.30336831669
3986,90302.85053947323
3987,131627.89550520512
3996,33660.1788049787
3998,36902.05472400703
3999,64806.852100283024
4002,27431.12913844636
4005,43508.80756162831
4006,74790.78896535144
4010,47148.85647631603
4011,98989.04740613078
4014,30305.06203726905
